Phi_(deg.),Theta_(deg.),Frequency_(MHz),Re(FF Data),Im(FF Data)
14,-20,10000,12.15354822,-8.747157184
14,-18,10000,7.079532363,-17.66901212
14,-16,10000,-2.962271629,-26.49066545
14,-14,10000,-17.26506262,-33.46926793
14,-12,10000,-34.15724544,-37.17276331
14,-10,10000,-51.46497464,-36.93473616
14,-8,10000,-67.12524922,-33.10446981
14,-6,10000,-79.69143133,-26.98937765
14,-4,10000,-88.53127349,-20.50366262
14,-2,10000,-93.66735732,-15.62148255
14,0,10000,-95.37806791,-13.81533726
14,2,10000,-93.80690303,-15.63628
14,4,10000,-88.79538328,-20.54404436
14,6,10000,-80.05107224,-27.07279854
14,8,10000,-67.53984226,-33.24796727
14,10,10000,-51.88730846,-37.14699764
14,12,10000,-34.54063162,-37.44815559
14,14,10000,-17.57161102,-33.78633268
14,16,10000,-3.170173546,-26.81624972
14,18,10000,6.972227856,-17.96682326
14,20,10000,12.1299376,-8.987774209
14,22,10000,12.69122611,-1.443671068
14,24,10000,9.93858597,3.675058507
14,26,10000,5.583581661,6.112811069
14,28,10000,1.246521023,6.269546826
14,30,10000,-1.941841938,4.947983565
14,32,10000,-3.506683946,3.041720273
14,34,10000,-3.564603015,1.278419509
14,36,10000,-2.607976419,0.08125633
14,38,10000,-1.245800642,-0.441829204
14,40,10000,0.006271411,-0.415957064
14,42,10000,0.838838621,-0.078817006
14,44,10000,1.163278439,0.329128235
14,46,10000,1.057854926,0.634750404
14,48,10000,0.686516069,0.756677965
14,50,10000,0.224264515,0.694337037
14,52,10000,-0.192185966,0.498419177
14,54,10000,-0.484471349,0.238641079
14,56,10000,-0.629500315,-0.020993074
14,58,10000,-0.643552957,-0.235587896
14,60,10000,-0.563618709,-0.382720515
14,62,10000,-0.431647376,-0.459476346
14,64,10000,-0.283402023,-0.475564358
14,66,10000,-0.144353301,-0.446846311
14,68,10000,-0.028943917,-0.39045843
14,70,10000,0.05741373,-0.321015871
14,72,10000,0.115641029,-0.24972209
14,74,10000,0.149930736,-0.183778609
14,76,10000,0.166022661,-0.127124427
14,78,10000,0.169467687,-0.081274916
14,80,10000,0.164935705,-0.046142525
14,82,10000,0.156096056,-0.020717077
14,84,10000,0.145464673,-0.003632579
14,86,10000,0.134576484,0.006515434
14,88,10000,0.124219594,0.011006605
14,90,10000,0.114639654,0.01092909
16,-90,10000,0.074317058,-0.038062466
16,-88,10000,0.079768303,-0.035209224
16,-86,10000,0.086080896,-0.035232284
16,-84,10000,0.093375883,-0.0388068
16,-82,10000,0.101414843,-0.046790772
16,-80,10000,0.109426834,-0.0602121
16,-78,10000,0.115924359,-0.080154316
16,-76,10000,0.118523779,-0.107515028
16,-74,10000,0.113754038,-0.142643452
16,-72,10000,0.097069645,-0.184782192
16,-70,10000,0.063433809,-0.231302911
16,-68,10000,0.008031849,-0.276804559
16,-66,10000,-0.071906469,-0.312657538
16,-64,10000,-0.174766665,-0.326525129
16,-62,10000,-0.291853586,-0.303778691
16,-60,10000,-0.404753214,-0.229430682
16,-58,10000,-0.48496674,-0.093331792
16,-56,10000,-0.496679622,0.104135888
16,-54,10000,-0.404532662,0.345364983
16,-52,10000,-0.187991931,0.590872694
16,-50,10000,0.140851055,0.781202919
16,-48,10000,0.520904703,0.848225225
16,-46,10000,0.835533386,0.737955263
16,-44,10000,0.926887015,0.442577428
16,-42,10000,0.638964804,0.032269096
16,-40,10000,-0.112206031,-0.329264197
16,-38,10000,-1.257650228,-0.403732638
16,-36,10000,-2.516610314,0.055317336
16,-34,10000,-3.401615293,1.191904091
16,-32,10000,-3.320686474,2.920495252
16,-30,10000,-1.780728695,4.832934085
16,-28,10000,1.352815985,6.198777799
16,-26,10000,5.63133028,6.099550787
16,-24,10000,9.944939782,3.693832728
16,-22,10000,12.67946501,-1.455048449
16,-20,10000,12.10867891,-9.108143032
16,-18,10000,6.921181651,-18.25941647
16,-16,10000,-3.299777148,-27.30013928
16,-14,10000,-17.84611912,-34.4263256
16,-12,10000,-35.02619122,-38.16660737
16,-10,10000,-52.6323107,-37.85304312
16,-8,10000,-68.56572739,-33.87050384
16,-6,10000,-81.35302077,-27.57536279
16,-4,10000,-90.3493944,-20.92987563
16,-2,10000,-95.57709048,-15.94137558
16,0,10000,-97.31828459,-14.09695537
16,2,10000,-95.71918579,-15.95284231
16,4,10000,-90.61860115,-20.96489003
16,6,10000,-81.72003934,-27.65356817
16,8,10000,-68.98916877,-34.01128715
16,10,10000,-53.06357821,-38.06668743
16,12,10000,-35.41699494,-38.44757582
16,14,10000,-18.15750889,-34.75159812
16,16,10000,-3.510029781,-27.63383549
16,18,10000,6.812523341,-18.56246186
16,20,10000,12.08206654,-9.349529293
16,22,10000,12.70183631,-1.620205266
16,24,10000,9.979197724,3.600564946
16,26,10000,5.645784376,6.058852372
16,28,10000,1.327921376,6.184463207
16,30,10000,-1.849936747,4.820641445
16,32,10000,-3.426366392,2.89365145
16,34,10000,-3.527673604,1.14339597
16,36,10000,-2.644256789,-0.014560918
16,38,10000,-1.37020407,-0.491239785
16,40,10000,-0.198076841,-0.430932671
16,42,10000,0.585233223,-0.082397589
16,44,10000,0.905159058,0.313758887
16,46,10000,0.841611174,0.592959505
16,48,10000,0.548317025,0.686060276
16,50,10000,0.182421575,0.603357644
16,52,10000,-0.13899439,0.40182065
16,54,10000,-0.353718785,0.152106091
16,56,10000,-0.448270233,-0.084917556
16,58,10000,-0.441799415,-0.269714074
16,60,10000,-0.368448027,-0.385834239
16,62,10000,-0.263049887,-0.434832961
16,64,10000,-0.153366682,-0.4291172
16,66,10000,-0.057304516,-0.385884864
16,68,10000,0.016763362,-0.32159261
16,70,10000,0.067392034,-0.249935151
16,72,10000,0.097413921,-0.180368464
16,74,10000,0.111626489,-0.118675436
16,76,10000,0.115004683,-0.067519668
16,78,10000,0.112005569,-0.027444533
16,80,10000,0.106003544,0.002241639
16,82,10000,0.099288886,0.022830205
16,84,10000,0.093266256,0.035800905
16,86,10000,0.088638241,0.042537192
16,88,10000,0.085591002,0.044185329
16,90,10000,0.083967607,0.041633067
18,-90,10000,0.024967579,-0.020973358
18,-88,10000,0.025313252,-0.017370263
18,-86,10000,0.027262677,-0.015853354
18,-84,10000,0.031291802,-0.016862831
18,-82,10000,0.037704739,-0.021060697
18,-80,10000,0.046498222,-0.029337729
18,-78,10000,0.057158435,-0.042764339
18,-76,10000,0.06839348,-0.062454334
18,-74,10000,0.077867787,-0.089267891
18,-72,10000,0.082060051,-0.123283039
18,-70,10000,0.076223164,-0.163116321
18,-68,10000,0.054990545,-0.205125249
18,-66,10000,0.013521386,-0.242478685
18,-64,10000,-0.050543355,-0.264804025
18,-62,10000,-0.134306587,-0.258479506
18,-60,10000,-0.226882273,-0.208812432
18,-58,10000,-0.307416543,-0.103553568
18,-56,10000,-0.346268434,0.060628993
18,-54,10000,-0.310664956,0.271658462
18,-52,10000,-0.176091178,0.496443614
18,-50,10000,0.056814889,0.680338996
18,-48,10000,0.344814551,0.756469167
18,-46,10000,0.59247195,0.667001406
18,-44,10000,0.660745146,0.395008323
18,-42,10000,0.40330093,-0.001412062
18,-40,10000,-0.268332066,-0.368943435
18,-38,10000,-1.304591522,-0.472501308
18,-36,10000,-2.454168532,-0.058217279
18,-34,10000,-3.25911508,1.034819819
18,-32,10000,-3.146292978,2.740338526
18,-30,10000,-1.623936743,4.660913396
18,-28,10000,1.458082892,6.058133664
18,-26,10000,5.673349225,5.985706539
18,-24,10000,9.929530928,3.56409469
18,-22,10000,12.61351322,-1.674917339
18,-20,10000,11.9824876,-9.497268019
18,-18,10000,6.698932094,-18.86596387
18,-16,10000,-3.673997964,-28.11411742
18,-14,10000,-18.43356793,-35.37691431
18,-12,10000,-35.87096627,-39.14412617
18,-10,10000,-53.74769563,-38.74768389
18,-8,10000,-69.93086512,-34.60813077
18,-6,10000,-82.92061383,-28.13386775
18,-4,10000,-92.05996157,-21.33237774
18,-2,10000,-97.37108112,-16.24208384
18,0,10000,-99.13993394,-14.3613985
18,2,10000,-97.51539647,-16.25026185
18,4,10000,-92.33357896,-21.36203525
18,6,10000,-83.29390587,-28.20670464
18,8,10000,-70.36154798,-34.74571728
18,10,10000,-54.18567347,-38.96173156
18,12,10000,-36.26632013,-39.42911658
18,14,10000,-18.74632048,-35.70829443
18,16,10000,-3.882617692,-28.45347076
18,18,10000,6.5931664,-19.1718823
18,20,10000,11.95728847,-9.737592662
18,22,10000,12.63294677,-1.835692901
18,24,10000,9.954557556,3.476462715
18,26,10000,5.672056284,5.949363855
18,28,10000,1.412490647,6.045019507
18,30,10000,-1.715880917,4.64610734
18,32,10000,-3.273316042,2.708063625
18,34,10000,-3.402118889,0.979587147
18,36,10000,-2.592329373,-0.134480657
18,38,10000,-1.420423902,-0.564999406
18,40,10000,-0.350586676,-0.473942088
18,42,10000,0.358964919,-0.118088078
18,44,10000,0.65266727,0.264961896
18,46,10000,0.614817438,0.521201218
18,48,10000,0.389576683,0.593955235
18,50,10000,0.11549157,0.503012336
18,52,10000,-0.111310121,0.309394915
18,54,10000,-0.24620723,0.082488162
18,56,10000,-0.28690178,-0.121867887
18,58,10000,-0.256263334,-0.27086461
18,60,10000,-0.185600574,-0.353884947
18,62,10000,-0.103350246,-0.37642207
18,64,10000,-0.02945874,-0.353132729
18,66,10000,0.025812783,-0.300908138
18,68,10000,0.059940535,-0.235150042
18,70,10000,0.075449511,-0.167454094
18,72,10000,0.077192317,-0.105353778
18,74,10000,0.070441894,-0.052743037
18,76,10000,0.059784519,-0.010936317
18,78,10000,0.048559053,0.020422064
18,80,10000,0.038912523,0.042587164
18,82,10000,0.031962409,0.057100481
18,84,10000,0.028072594,0.065440114
18,86,10000,0.027123276,0.068854967
18,88,10000,0.028713832,0.068298585
18,90,10000,0.032296361,0.064428384
20,-90,10000,-0.027566165,0.00085474
20,-88,10000,-0.029043785,0.004483093
20,-86,10000,-0.028424829,0.007065934
20,-84,10000,-0.024976903,0.008396771
20,-82,10000,-0.017988198,0.008013089
20,-80,10000,-0.006882129,0.005150906
20,-78,10000,0.008581506,-0.001265734
20,-76,10000,0.028001274,-0.012529389
20,-74,10000,0.04996462,-0.029955227
20,-72,10000,0.071658312,-0.054522129
20,-70,10000,0.08869469,-0.086220104
20,-68,10000,0.095182552,-0.123179123
20,-66,10000,0.084484277,-0.160750334
20,-64,10000,0.050962443,-0.190726009
20,-62,10000,-0.007613079,-0.201224341
20,-60,10000,-0.086734556,-0.177937167
20,-58,10000,-0.172381527,-0.107513929
20,-56,10000,-0.240240089,0.017253036
20,-54,10000,-0.259109186,0.19001595
20,-52,10000,-0.200376316,0.384604346
20,-50,10000,-0.053259696,0.552795514
20,-48,10000,0.156982414,0.630791498
20,-46,10000,0.35575617,0.558326852
20,-44,10000,0.421809615,0.310082979
20,-42,10000,0.21670996,-0.068417901
20,-40,10000,-0.355282796,-0.436164004
20,-38,10000,-1.267877156,-0.56422148
20,-36,10000,-2.3033902,-0.194176375
20,-34,10000,-3.036722065,0.850328747
20,-32,10000,-2.914765114,2.523105052
20,-30,10000,-1.444318063,4.440266855
20,-28,10000,1.545802227,5.859994113
20,-26,10000,5.660515731,5.812362084
20,-24,10000,9.832809619,3.380156478
20,-22,10000,12.45642005,-1.937150899
20,-20,10000,11.77156349,-9.913426431
20,-18,10000,6.412776357,-19.48343804
20,-16,10000,-4.083143153,-28.92522556
20,-14,10000,-19.02391962,-36.31281444
20,-12,10000,-36.68841285,-40.09758487
20,-10,10000,-54.80826796,-39.61315092
20,-8,10000,-71.21809397,-35.31420481
20,-6,10000,-84.39187929,-28.66303603
20,-4,10000,-93.66082891,-21.71053357
20,-2,10000,-99.04713161,-16.52321457
20,0,10000,-100.8407965,-14.60834448
20,2,10000,-99.1933265,-16.52816066
20,4,10000,-93.9381482,-21.73486102
20,6,10000,-84.77031196,-28.73034667
20,8,10000,-71.65437969,-35.4480588
20,10,10000,-55.25072437,-39.82652008
20,12,10000,-37.08547783,-40.38491021
20,14,10000,-19.33459284,-36.64808227
20,16,10000,-4.286262722,-29.26785816
20,18,10000,6.314092621,-19.79013559
20,20,10000,11.75220223,-10.15143434
20,22,10000,12.47765818,-2.093526051
20,24,10000,9.853970305,3.296884275
20,26,10000,5.649834271,5.778135628
20,28,10000,1.48729157,5.845456765
20,30,10000,-1.54957619,4.420694539
20,32,10000,-3.052144066,2.484153556
20,34,10000,-3.18443758,0.788506186
20,36,10000,-2.439211788,-0.275155727
20,38,10000,-1.374192958,-0.658529627
20,40,10000,-0.421787279,-0.539841974
20,42,10000,0.192788735,-0.180944638
20,44,10000,0.437078688,0.186606758
20,46,10000,0.402754447,0.421330969
20,48,10000,0.226320062,0.479448902
20,50,10000,0.028810057,0.389354796
20,52,10000,-0.114245044,0.214487894
20,54,10000,-0.176000559,0.020906186
20,56,10000,-0.165395378,-0.142361362
20,58,10000,-0.109212339,-0.249805493
20,60,10000,-0.036992634,-0.296820374
20,62,10000,0.028338954,-0.292928395
20,64,10000,0.073835005,-0.253832634
20,66,10000,0.095741626,-0.195898338
20,68,10000,0.096734902,-0.132542031
20,70,10000,0.082651824,-0.072931391
20,72,10000,0.060117937,-0.022168914
20,74,10000,0.034879831,0.017820529
20,76,10000,0.011097717,0.047249076
20,78,10000,-0.008687658,0.067473673
20,80,10000,-0.02333015,0.080255205
20,82,10000,-0.03267505,0.087335634
20,84,10000,-0.037180448,0.0902023
20,86,10000,-0.037602231,0.089967993
20,88,10000,-0.034794534,0.087372318
20,90,10000,-0.029599397,0.082825707
22,-90,10000,-0.071495523,0.027988172
22,-88,10000,-0.072150337,0.031461217
22,-86,10000,-0.070635185,0.035035005
22,-84,10000,-0.066105672,0.038683032
22,-82,10000,-0.05762067,0.042085965
22,-80,10000,-0.044246838,0.044562658
22,-78,10000,-0.025255623,0.045013287
22,-76,10000,-0.000433347,0.041904526
22,-74,10000,0.029492634,0.033370195
22,-72,10000,0.062367435,0.017570002
22,-70,10000,0.094116432,-0.006838051
22,-68,10000,0.118620044,-0.039836817
22,-66,10000,0.128180444,-0.078913587
22,-64,10000,0.114649565,-0.118071496
22,-62,10000,0.072153599,-0.147199194
22,-60,10000,0.000178658,-0.152673156
22,-58,10000,-0.092608766,-0.119801024
22,-56,10000,-0.18608631,-0.037988827
22,-54,10000,-0.250281051,0.092457905
22,-52,10000,-0.25243362,0.252752482
22,-50,10000,-0.171391776,0.401508334
22,-48,10000,-0.016312348,0.478936229
22,-46,10000,0.157058339,0.423361716
22,-44,10000,0.243140269,0.201353147
22,-42,10000,0.109094613,-0.154917718
22,-40,10000,-0.350570519,-0.518484867
22,-38,10000,-1.1353081,-0.669007644
22,-36,10000,-2.063146737,-0.34570804
22,-34,10000,-2.743265555,0.642164737
22,-32,10000,-2.641803921,2.269548283
22,-30,10000,-1.26100366,4.169641155
22,-28,10000,1.597701693,5.602277186
22,-26,10000,5.578140628,5.576834251
22,-24,10000,9.645712993,3.14091076
22,-22,10000,12.20317058,-2.240622431
22,-20,10000,11.47580163,-10.35209212
22,-18,10000,6.06561697,-20.10435494
22,-16,10000,-4.523153701,-29.72355194
22,-14,10000,-19.61321147,-37.22408486
22,-12,10000,-37.47431301,-41.01873918
22,-10,10000,-55.81092122,-40.44291164
22,-8,10000,-72.42474576,-35.98550995
22,-6,10000,-85.76454291,-29.16100536
22,-4,10000,-95.1499582,-22.06371662
22,-2,10000,-100.603181,-16.78439653
22,0,10000,-102.4188002,-14.83749245
22,2,10000,-100.7509057,-16.78618203
22,4,10000,-95.43025275,-22.08275725
22,6,10000,-86.14696436,-29.22262867
22,8,10000,-72.8649833,-36.11504818
22,10,10000,-56.25566694,-40.65443674
22,12,10000,-37.8703294,-41.30658849
22,14,10000,-19.91855597,-37.56098249
22,16,10000,-4.71713367,-30.06714741
22,18,10000,5.977941484,-20.41003034
22,20,10000,11.46645964,-10.58707634
22,22,10000,12.2308238,-2.39331423
22,24,10000,9.668335775,3.05988444
22,26,10000,5.564528649,5.541604786
22,28,10000,1.534139318,5.582926562
22,30,10000,-1.370179653,4.142319845
22,32,10000,-2.778863205,2.221917494
22,34,10000,-2.884289334,0.572983396
22,36,10000,-2.185202971,-0.430957943
22,38,10000,-1.221447472,-0.763597156
22,40,10000,-0.392015736,-0.618345809
22,42,10000,0.113226896,-0.259806477
22,44,10000,0.287691974,0.089097389
22,46,10000,0.233186356,0.301228956
22,48,10000,0.08102396,0.346444965
22,50,10000,-0.063109871,0.261320074
22,52,10000,-0.142338705,0.110475675
22,54,10000,-0.145842962,-0.044488983
22,56,10000,-0.092894862,-0.161904027
22,58,10000,-0.014368969,-0.224106655
22,60,10000,0.061497881,-0.232824882
22,62,10000,0.11608409,-0.201006404
22,64,10000,0.141937154,-0.145572078
22,66,10000,0.140448257,-0.081910625
22,68,10000,0.118056056,-0.021298387
22,70,10000,0.083166521,0.029666787
22,72,10000,0.043514841,0.068350952
22,74,10000,0.005070528,0.094944654
22,76,10000,-0.02834756,0.111196757
22,78,10000,-0.054884897,0.119447397
22,80,10000,-0.074138982,0.122070896
22,82,10000,-0.08662493,0.121070621
22,84,10000,-0.093334568,0.117951999
22,86,10000,-0.095423534,0.113726127
22,88,10000,-0.094014969,0.108965668
22,90,10000,-0.090097837,0.103878533
24,-90,10000,-0.103426039,0.062540145
24,-88,10000,-0.102260665,0.066117779
24,-86,10000,-0.09926032,0.070802511
24,-84,10000,-0.093613136,0.07667135
24,-82,10000,-0.084321452,0.083464114
24,-80,10000,-0.070281202,0.090479707
24,-78,10000,-0.050460349,0.096474188
24,-76,10000,-0.024226057,0.099637059
24,-74,10000,0.008217266,0.09759948
24,-72,10000,0.045257376,0.087585782
24,-70,10000,0.083352394,0.0670466
24,-68,10000,0.116585083,0.034431981
24,-66,10000,0.136740755,-0.009705763
24,-64,10000,0.134537562,-0.061185893
24,-62,10000,0.101528127,-0.111380916
24,-60,10000,0.033919449,-0.147015728
24,-58,10000,-0.06352397,-0.152165023
24,-56,10000,-0.173996917,-0.112548868
24,-54,10000,-0.268293281,-0.022854824
24,-52,10000,-0.310563356,0.105301287
24,-50,10000,-0.271019657,0.237392102
24,-48,10000,-0.145222663,0.317358263
24,-46,10000,0.026684126,0.281895955
24,-44,10000,0.15165907,0.089297385
24,-42,10000,0.100083912,-0.24212086
24,-40,10000,-0.244891284,-0.60058086
24,-38,10000,-0.909235793,-0.775899721
24,-36,10000,-1.746904249,-0.506195836
24,-34,10000,-2.400520848,0.41338593
24,-32,10000,-2.353183124,1.980711674
24,-30,10000,-1.099053338,3.849689383
24,-28,10000,1.593563834,5.285426495
24,-26,10000,5.413083589,5.281142602
24,-24,10000,9.361169614,2.849304637
24,-22,10000,11.85377053,-2.579585231
24,-20,10000,11.09903011,-10.80450803
24,-18,10000,5.663160357,-20.71834573
24,-16,10000,-4.987782447,-30.4974279
24,-14,10000,-20.19596759,-38.09928275
24,-12,10000,-38.22405451,-41.89853426
24,-10,10000,-56.75209228,-41.2302834
24,-8,10000,-73.54810905,-36.61824623
24,-6,10000,-87.03639461,-29.62593608
24,-4,10000,-96.52538143,-22.39120101
24,-2,10000,-102.0373078,-17.02528103
24,0,10000,-103.8720223,-15.04856321
24,2,10000,-102.1862054,-17.02399147
24,4,10000,-96.80791182,-22.40501475
24,6,10000,-87.42164343,-29.68170982
24,8,10000,-73.9906621,-36.74284994
24,10,10000,-57.19701083,-41.43872475
24,12,10000,-38.61642249,-42.18501444
24,14,10000,-20.49301267,-38.43552449
24,16,10000,-5.169348205,-30.83975103
24,18,10000,5.589965069,-21.02148201
24,20,10000,11.10344573,-11.036192
24,22,10000,11.89200559,-2.729867142
24,24,10000,9.39018723,2.767824153
24,26,10000,5.402555096,5.241345896
24,28,10000,1.532268005,5.257516872
24,30,10000,-1.203639177,3.811445229
24,32,10000,-2.480594838,1.922206452
24,34,10000,-2.525440333,0.335759585
24,36,10000,-1.846527586,-0.595876876
24,38,10000,-0.9680561,-0.870312047
24,40,10000,-0.256231804,-0.695803539
24,42,10000,0.135026349,-0.338293035
24,44,10000,0.226108898,-0.010328523
24,46,10000,0.130856678,0.176544862
24,48,10000,-0.02205562,0.206331624
24,50,10000,-0.139135321,0.123866776
24,52,10000,-0.178990858,-0.004943337
24,54,10000,-0.144467822,-0.122800532
24,56,10000,-0.063607302,-0.195525359
24,58,10000,0.029493564,-0.213124779
24,60,10000,0.107294698,-0.183206144
24,62,10000,0.154518492,-0.122434709
24,64,10000,0.167685924,-0.048748081
24,66,10000,0.151591591,0.023174609
24,68,10000,0.115357304,0.083951722
24,70,10000,0.068648578,0.129226439
24,72,10000,0.019784734,0.158685494
24,74,10000,-0.025403439,0.174372229
24,76,10000,-0.063600994,0.179442356
24,78,10000,-0.093507683,0.177289835
24,80,10000,-0.115245037,0.170854366
24,82,10000,-0.129763463,0.162435315
24,84,10000,-0.138389362,0.153670635
24,86,10000,-0.14247863,0.14556507
24,88,10000,-0.143237386,0.138601675
24,90,10000,-0.141647319,0.132856652
26,-90,10000,-0.12634047,0.104240756
